0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
-7.156172493696296,-0.4464275961557097,-7.574456893799149,2.6441119635944927,-7.274070573957899,0.7389558121184673,6.519314260948604,4.921258851312921,-6.9958416858158206,-4.7679460940664935,-1.5636883469733545,0.2693209273954829,9.290317479813464,9.228779195320834,-0.7581335792075617,-0.6416868201380058,-2.402129201840745,-0.2012998590370338,-6.592410753482891,5.373024485421229,-7.83892020112457,-5.693119720179914,1.1257338584106922,-2.6780136394256693,-1.979044356154244,-2.935095147910128,-0.830099886723392,-4.680319160468799,7.989166345092685,10.313752641289128,-0.3853322937288012,5.546002357239493,-0.5269448590326444,-3.602516994770411,-4.45632520081466,-8.567098665406341,-5.150434552348675,-2.5357612303634585,6.481296646903488,-5.275467963783261,11.156168864666196,-3.505277381956377,-1.509424007881868,2.045841191172121,-10.05266862011626,-0.4366090344427576,-3.430192000825792,2.032614624689799,3.865923252000576,-10.088365868107555,-2.2843189576668443,1.3413065196433147,-9.057299515919947,3.687210425260316,5.474084596971832,1.3380366312987182,-2.3249732754880394,-6.113065999731904,-1.687433161479702,-14.565162181468883,-0.2933453260334209,-1.4162357505704992,-0.7937712038005543,3.5128858090004367,0
0.3644177249160856,-4.022919447007131,-3.75239421334348,1.0962019344245943,-13.323799453452123,3.402094457594661,-14.060615728046477,2.6787490445397046,-0.7781173446209986,-5.851561650407854,2.9543629664676687,1.771906375556902,-0.489666866711644,5.022679093972807,0.7791198804589967,-2.8201659252417115,-11.067139861561149,-11.936709912137914,-8.731092757842902,4.64313681239651,-12.79270387253816,-0.5296410880672496,2.8000233462014554,-3.686000379581341,5.358790709603235,-0.1908355371438473,-10.70961867522841,-2.392362576079628,0.4659316468889314,-1.8875601469067167,-1.163946494297894,5.163546776447784,7.482658343990301,-12.695654044323817,-14.725969542977284,4.287595420764958,-5.166898513262012,-4.976022857215704,8.538416978584491,3.6456581779151978,3.865353021538802,-8.728986932734179,-6.620214515331175,-11.71648327136055,-20.62595135917544,-10.983611168117047,-4.176847543347243,0.9421785266718062,2.2608548736395613,-17.214070135221327,-7.173380496934632,-8.701061774544232,-3.820917481900167,0.0802571782479149,4.361838766299847,-10.259117451318884,-3.682790901639304,-13.56557623337002,-6.375204697399701,-2.130093532950033,-9.473870871021798,-3.35477036856707,1.3511082149758882,4.1234212549950096,0
4.566504271759808,1.757007615637877,0.5415841035356058,-5.428786385556633,1.4092804942601234,5.505308688219805,-13.272797083961745,-4.283918605871057,4.275349513538204,-8.010754967088593,9.010128580596325,7.221534289153238,-2.812534784778384,-11.14820643877241,6.283688372260117,1.8662273491891488,-4.864057940031059,-5.077295643519355,2.2353445820992794,2.141493315459234,0.371659731672085,3.1151163425812523,-6.91836460013504,-4.400264241163821,1.0612296434726078,0.2446908518197819,-3.1209325259426426,3.754027627261816,-9.63855814117251,-12.00945937421464,4.474618599606243,-8.385873878792555,10.108357413016137,-2.599180476980566,-13.055961518314977,7.408396800634078,-3.210601573448756,0.9122597856970316,-0.1569309452010056,1.595425120108524,-12.783147505598183,3.51618722442568,0.4150891111221251,-8.572077295126315,-12.271870977240695,-4.526589427978129,1.3229768239871078,-7.366329231176195,-2.7116929381244894,-8.938321475651847,-4.450925281704287,-7.876066939247527,3.382786864164978,-4.081164941630786,4.513572208173656,-1.5976813010118225,-3.996266005298218,-2.530806267072638,2.976964625968836,8.283033640289538,-10.690880113198816,-2.516970068838739,-0.1722588522754081,-1.67174627679795,0
-0.5795781479652475,8.436548165008613,0.8902763708397404,-4.172062218614621,7.717943002849043,3.529352479145295,0.5612145912198341,-2.514954940903742,7.764501805160247,5.358232971686235,0.7146509782560507,7.163446846386592,1.4915796137730748,-7.584580925609271,-0.886308170037954,9.052871242673453,3.554842057232939,3.36279349791713,2.5326920346412933,-7.879587210781013,2.8779106871592184,9.644018079417704,-3.968438561276429,1.5239472404738004,1.866096271187079,-4.6307247624067545,1.622009267516306,2.2123636882191344,-2.488069979116559,-3.33795261183218,2.453839960560683,-8.330218879113424,5.221240246275243,4.38994655427434,6.663273449059023,3.065894676731673,0.3031541725488306,-0.353362590719365,-5.011452611675437,1.5446988874973002,-8.199528349490558,11.233548594423144,-1.7236089298190802,2.636201596235844,11.221240976366278,1.3529314876236955,7.415104143688494,-7.700593067320394,1.1133020619525194,13.605041673921663,2.0374741270707606,-4.12502564377279,5.365404907505089,-5.187956661288943,-2.0147733687779,1.030272854989244,2.153497540048937,2.832415006514663,8.356429068676531,9.452308991305928,0.1774626877545831,0.2481868065384654,3.694921947274133,-0.0593380470081159,0
-7.703553046514304,5.747864427690304,-1.8218796557594248,6.516502287711704,1.4525163292691403,-3.1823618407964376,10.484687921328424,-3.779425868233817,-5.542665852989813,1.736819481244939,-5.746122768175455,-3.495088065998856,-1.6985844051221886,5.5808035737546575,-11.47441489982028,5.886360174642564,2.284311741945368,0.378928312188875,-2.1607325025868875,-10.745741797334755,5.309084464827098,-1.7589703465278117,1.1712049952479366,-0.3359647964815282,-1.550661366208846,-3.55731284862772,2.396675140093392,-3.869464292253764,-2.3719859972271644,8.038436833200171,-7.132550526251319,2.6008746076525413,-10.361569819608242,-1.093937024534207,10.657193313042846,-10.090626776703935,-2.920856146671909,-6.1212085764767705,-6.072864695885704,-4.965923626066767,8.722892200535547,8.25769134925483,-1.5879846383711358,12.240771676191793,12.509505730319324,2.3494943412551827,-2.285010275975531,-0.6970148411815793,-1.8612915684697289,15.152725297499575,5.539718713439081,0.8458929695101145,-0.5342008408951733,-4.743191706061539,-7.19824358002638,4.462822319799908,8.92023535728188,1.6310444157768225,2.619464053569524,-3.506923500333816,2.808470847004421,-1.9774867864322765,-4.317293342391815,-1.3487903384560995,0
-11.190156680413208,-6.093771863798668,-3.554281040030569,10.582414121989707,-6.662783864270211,-3.849497150683021,-1.963601669993451,0.0740490170705839,-15.617852906982945,-0.8701421564775642,-0.0489014287145758,-10.247325544643846,-1.2065106687857443,8.72509262136755,-4.410562945974138,-4.05364693947125,-3.284520110715238,-5.294112095905424,-1.549840237740168,-3.7956412252788256,-3.85705013817689,-18.28517590669325,0.0276442038063572,-7.594607198767425,-3.664312793928621,-1.2012843064656733,4.421719349011096,-14.234173132327816,0.4199312472849561,5.465237670214274,-6.847237701804268,9.210575002446529,-8.99666921460454,-9.314832960065695,6.987329249746671,-14.444126520930556,-6.222248576253404,-7.648044466709767,0.1361464103434876,-3.686637650365392,11.186253216208184,-8.332019909175992,0.5065763023533472,3.4194218681474764,-0.48045625992029,-3.169970955318981,-15.965716495079157,0.0442326927765834,-8.582526432776298,-5.0591068334042495,-1.9139449580743328,-1.845413521958665,-12.950480214577002,-4.537351992909248,-5.198120315300295,1.7203458870289123,-8.409836904250328,-7.033297645907396,-8.478788431885402,-17.998928260629967,7.97336222647578,-6.3985051659878325,-2.0991533755719995,-4.419373291261107,0
1.6175690464906396,-3.8822215105347087,-2.749030123307892,4.737202103306244,-2.0415515042867023,-5.466682694050262,-12.88153747909277,1.255817279769978,-0.8971366686699236,-1.5572205048278926,5.773180439968369,-0.9543947508710148,-2.548629248056619,-4.497043962791229,5.71688154301205,-4.518618410808033,-7.606471851098043,-9.471206464933156,0.2715211760960659,5.766597392271168,-5.2822953001730015,-7.284480322614952,-2.966832010930768,-6.290893092126222,5.965844782208924,11.938422495018404,0.6428996534094938,-2.1571823323876864,10.238374312147709,-8.508411022620741,-0.2561250324538032,1.1911831960808192,4.828561067465537,-7.3253870530595,4.543123715423019,1.5069369226025973,7.803302801903349,-2.2068330276152444,3.846553492696404,7.395320720201528,-6.164889901684503,-4.698238244523701,0.2324271053732959,-8.905887569211853,-8.867125777461665,-7.470232509891669,-4.922946006271415,9.972487857543737,-1.7987524082768889,-16.30150018738711,-5.948953440223667,-4.37858805589714,-1.8329284125994925,4.960739177591325,3.358719836745565,-1.151891714728819,-14.041321052250584,-6.974003578493876,-0.3466819287253148,-6.249761108437483,10.757046199672187,-4.116799727112368,4.1530403972519245,0.4205776157913696,0
12.043078871540466,0.151418125056163,2.707086802093533,-5.5381329862371125,0.0311343460276461,-2.207412074458534,-5.47156032129856,-3.581419782412146,9.623654826925405,-4.259851216153701,1.4826806204922778,7.929296449675241,-2.4206846743905777,-12.23946679017122,7.746592015513509,-1.0144968715024854,-4.575551595179292,1.604284872755802,-3.132304808446544,3.733355400120735,-0.0649935342481471,5.122966582985234,-1.6065030040579291,1.4613709148958256,6.529203030039005,12.65667387369512,-5.801372024364559,12.918556411362031,-1.0059644242304986,-10.638421559861056,6.098346935124352,-8.580076787677175,7.131304286656353,4.73465824693291,-2.464906336746239,9.6152889428181,11.800830870877943,8.019879920728972,0.2155385698242887,2.4073670285695785,-14.489718203627442,2.4996395736791315,0.8721613238453445,-14.526904305812756,-4.5887133864082505,-2.313189449433402,14.74346722054566,5.844881968395542,4.62684157337724,0.0378043739825815,-4.394920090643083,-1.6922578231426468,14.30714369152943,3.821289406551579,7.662868360302047,-1.821584448671118,0.0608489913231869,0.1376870705659761,8.030224353737125,10.95816006252143,-3.126053629652747,1.82374984665937,-2.1799446925291392,2.039391837331144,0
0.4362503306911048,6.299475492647488,3.254298278215886,-13.699845757534616,2.511662867186589,1.0582399260830155,5.993840441739811,-3.212614302378714,14.962756520910323,-0.0890633257445525,-7.43290459386655,5.96002647891859,2.052450135264043,-1.0207490742973588,-8.129807692641979,3.3481151578597736,-0.0673486076332611,8.761844210352692,-4.220171605847809,-10.750954079936903,3.0826358562135905,7.687263880393112,1.923323846136712,4.817202065296842,-6.509262537864177,2.186793281132209,-8.831283255604113,6.423607471465406,-8.067092338863718,4.360982023681413,2.8461669446091764,-6.260525379886797,-2.1227625208864995,7.11644228333663,-3.2734276898835417,9.099052775800777,7.050429883429646,6.161668045079203,2.036718328977808,-5.730666831363037,-0.7660242648983717,7.802156394715637,-4.273496047026454,-0.1340091277456625,5.978717479828267,7.386123363901343,6.570918427213733,-3.4518589900112984,5.518864348171012,10.45317249178548,3.667040742813329,1.169999515694531,9.203752274983062,-1.3528631735032155,-4.482732873617375,-1.188025591855403,7.29264630828937,5.096633507170585,9.0789665296304,10.8423890233994,-9.349398569148804,0.8937801321826564,-5.406886579045302,3.879085111295284,0
-3.2440046894559984,3.2314728480288784,5.325616051165274,-11.528973110611997,0.3803775851074131,0.8608196397893977,9.921649707660816,-2.723409555452515,0.3801381310223341,-1.6935526350018195,-3.599925879453524,-3.181434666267454,5.552033300943358,13.119732292377323,-10.85303805458902,-2.2563348858505674,-3.9843860334757415,5.441595561437773,-0.2828407603065519,-10.003850018289883,2.896418258622802,1.8465929307232416,6.5212560156654185,4.622151933649234,-18.039294359513363,-5.854289410886198,-8.115040264095404,0.2439182970760858,-4.967272073905763,15.220404803633226,-4.450906544324222,6.466866707439814,-5.631414554065488,3.925173156403244,0.659311716658161,-5.87649837534226,-0.3243338368366663,-2.718560134204204,-0.4745708313302401,-13.260960739600916,16.60092541836973,-4.494470204002105,-6.641367722614091,11.837050826902503,4.791545653335615,7.5580169581907874,-4.225710447469159,-1.8897212607847185,5.000624501558433,4.502723529571308,2.592030850439494,3.2987487030609697,0.0018800617754269,-3.5026322664991465,-7.699087268872018,0.8181765564695488,3.93227768815224,0.4105084874023639,-4.255787352831654,-12.86225778927954,0.5112468600581307,-6.740576227174512,-0.6890430799481413,3.9386983624950784,0
-9.442810209907314,-8.363053037202736,2.5000012599961736,5.016957227819935,-5.915714766078503,-1.816823415371796,3.394896837559121,-0.6200064425852904,-11.342290256348756,1.0148946974476896,-1.2968111100897572,-10.393500810531672,-2.3544234069409025,15.195611364868478,-4.025854622722609,-7.165504424243692,-9.875912181218654,-2.37611790966981,4.374102204071509,-3.617223539440089,1.4000427938731703,-4.572722009732642,6.353463954942781,4.197801061942399,-0.835796118317355,-1.5766205439327778,-1.971442555563644,-6.737601473057252,2.263374461039725,4.933986803061445,-8.781156772484826,9.472645600100495,-5.16784859853539,-8.91432593924564,5.895964290455911,-9.452363099234564,-4.739709611146371,-10.606383907541645,-3.531643949836099,-2.751928620010404,10.345961067329956,-12.873321968055157,-5.552641930386042,2.2653374564346325,2.4440248408578995,2.0312829852687235,-11.010911485252212,4.024603389771598,-1.4401900671802463,-4.539887362296946,-7.17530412272138,1.4369157686406464,-7.105798308650115,1.0927952058289705,-6.366680192683176,3.096928217259556,-4.508005207623276,-0.5175135129437511,-16.423359348073372,-13.781463669902774,13.763145118300471,-2.01809025973874,1.5322591239242214,-7.632660401866689,0
-1.8397350445364244,-2.709835660990099,1.5169297289655397,18.82469958280721,-1.7063668378211163,0.9533569601617384,-1.1355854967244798,4.668081039594762,3.911103567753658,11.183279336443452,2.1436268417481674,1.843379336450843,1.3731765305534194,-1.3120002759778346,5.743642000528041,-2.220370228206911,-0.7228023101166068,-2.73782130655581,-4.163441522013936,13.373509917531232,-2.2266264627472565,-8.705794608649464,0.2089777334794412,-5.355009488508086,20.818366906652447,8.571629811038154,9.21406782902499,-2.26414169362643,3.5740568679500413,-9.168476239283432,-5.351004187649082,-7.839310053464262,4.356469608913442,-4.50017360326951,5.850680807966424,6.208387597378542,3.235649330888502,-3.45934545816208,6.44872423675069,18.69837843020236,-3.112162250128754,1.4049718888262497,7.745512695328581,-5.3858587528997655,1.394932875752309,-4.739955163307541,-6.909375657033992,1.5092173197653282,-9.594092408146132,-4.12223358262192,-2.3966470454307784,4.061343534988476,0.8412042123277582,4.989256008806397,3.7864637052142633,0.2452163872115851,-8.225882359393898,-5.658768297664426,-4.796649340247023,8.430359861057818,6.793185974816155,4.94542774558766,-3.1564305067270766,-14.809130058928172,0
-2.432943413971068,0.3262590308050651,1.1186874415455084,1.6509095412849366,-0.3625544236443969,-0.9554243657748068,-12.749537965273031,-0.9398726674103032,3.5085845744188937,1.362807865356273,-0.9187012473668016,8.958471008508933,3.2292628985619416,-16.196954772050375,4.529744153177479,2.782512071180629,6.178634709279388,-2.3217638754830974,-9.950074521861552,7.577608735165744,-11.75206265273091,2.192641589090396,0.0894813891170117,-6.483134814112368,7.900685943886152,-2.691964458162322,3.553666477488594,1.4963412202022248,-7.334995130270795,-8.753773477263373,4.156781848444583,-13.826676737701131,-0.0995034009459179,-4.317844901819391,-10.208850282659084,8.0248665136945,2.165884157572648,2.517263653218287,2.2762986367907643,10.073773127759283,-6.168551664246264,8.355137320745975,7.455157711324546,-7.164422277895577,-5.5950869692360765,-6.101306489024604,-2.0227115521747066,-4.997317884901881,1.683044399906048,1.7204540706577862,6.371666611940861,-7.21735756788586,3.664615782953341,1.5345417639194805,6.262579229296279,-6.189992521894498,-4.444779981876946,-5.4647215996819325,9.748626727607885,13.797159826055164,-17.81424214184713,1.8505486425897792,-6.319992092084494,-4.830598229679879,0
3.9589904113435854,3.681523373020024,-1.344547103560851,-9.89847925419045,2.7626121233538927,-0.562730641715116,-6.742180629492824,-1.6861341908047622,-4.914335212394579,-13.044803756524214,-1.8351240615623623,3.13134932438779,5.094346890148515,-12.90234338170944,-2.8847116232320187,5.251561310219138,13.70446183662799,3.787172780362112,-1.5504093678133866,0.2672577104836633,-0.1242127844062088,2.105351305875899,-0.5834153172774098,-0.9306865656841438,-13.38203573881744,-10.429279848049338,1.1066052806951696,10.687546033970555,-10.836866708661338,-0.9359075624222092,4.874913323872077,-5.6888122892596105,0.0911175243053021,4.1506796455330335,-14.091902869653744,-3.22952331521568,-1.950357346359063,5.023607945473704,-6.774310043208686,-9.260945375923448,-8.175807370390249,1.372967569052537,0.6792214177964458,1.484828447737158,-5.475193047158568,1.059840999240878,7.178010197133262,-3.212986378685104,6.129022803713705,7.781628873037514,6.481766339572994,-5.072719239459999,3.389797830829469,-6.06024821265695,4.3686999020632085,-2.968964157665663,7.461270732078413,4.733712244040291,9.380327764550447,-0.3733562184425268,-13.298558408191523,2.6391698157972545,-4.571752737090018,4.196947086896495,0
